366606000,2019-01-01T00:00:35,21.31147,-157.86562,0.0,10.7,10.0,HAWAII RESPONDER,IMO9043897,WBO8589,90,5,63,13,4.4,54,A
366614000,2019-01-01T00:00:43,29.23860,-90.20967,0.0,113.4,511.0,OCEAN INTERVENTION,IMO9203227,WCY4505,90,1,74,16,4.6,90,A
368468000,2019-01-01T00:00:44,39.87868,-75.15287,0.0,-189.0,82.0,LOIS ANN L MORAN,IMO9415777,WDE9542,31,5,36,10,5.0,57,A
366825310,2019-01-01T00:00:44,29.14059,-90.20579,0.1,-188.3,511.0,C-TRUC 7,IMO8123509,WDA5890,90,0,64,12,3.7,70,B
538007957,2019-01-01T00:00:39,41.62268,-70.91397,0.0,149.0,166.0,NEPTUNE,IMO7504237,V7II9,99,5,49,10,6.1,99,A
367019880,2019-01-01T00:00:47,29.12454,-90.21583,0.0,-83.1,251.0,LA CHEVAL,IMO7826910,WSG4013,31,5,36,10,4.2,52,A
636016318,2019-01-01T00:00:36,49.28921,-123.06795,0.0,12.6,179.0,VSC CASTOR,IMO9676084,D5FN5,70,5,190,32,12.7,,A
367463740,2019-01-01T00:00:49,43.93850,-86.44014,0.0,57.6,50.0,SPARTAN,IMO7047461,WDF5483,31,5,36,9,4.0,,A
373611000,2019-01-01T00:00:39,30.21489,-91.05393,0.1,51.3,281.0,CENTURY ROYAL,IMO9614385,3EWT8,70,5,137,23,8.3,79,A
366592000,2019-01-01T00:00:31,29.35453,-89.46089,0.0,-97.6,511.0,LOUISIANA RESPONDER,IMO9044657,WBO8576,90,1,63,13,4.4,54,A
636016705,2019-01-01T00:00:51,40.35467,-68.52933,21.1,97.0,96.0,YM EXPRESS,IMO9496628,D5HJ4,70,0,259,37,12.8,,B
636092195,2019-01-01T00:00:51,32.10166,-81.11568,0.0,-98.5,315.0,LADY DORIS,IMO9459955,A8YI4,70,5,184,23,10.4,,A
367153950,2019-01-01T00:00:52,28.42910,-92.05346,6.2,-68.2,347.0,K-MARINE XXII,IMO9418092,WDD5117,90,0,65,13,4.1,90,B
367605680,2019-01-01T00:00:53,29.12148,-90.19946,0.0,-188.3,511.0,BOBCAT,IMO9555773,WDH3238,90,5,45,10,3.0,70,A
319489000,2019-01-01T00:00:53,29.60943,-95.02446,0.0,-169.2,359.0,STOLT INNOVATION,IMO9102069,ZCSP7,80,5,176,31,11.9,82,A
366773060,2019-01-01T00:01:00,48.53236,-122.74389,15.7,-143.3,273.0,WSF ELWHA,IMO8835358,WY3960,60,0,116,22,5.7,,B
636019081,2019-01-01T00:00:58,33.76747,-118.23697,0.0,145.0,75.0,SM BUSAN,IMO8312767,D5SV7,71,5,304,40,12.5,71,A
371535000,2019-01-01T00:01:00,29.92556,-90.21190,6.5,-97.6,316.0,BULK PATRIOT,IMO9115523,3FEN8,70,0,225,32,13.3,70,B
240243000,2019-01-01T00:01:00,25.71275,-86.96593,6.5,196.0,201.0,MINERVA IRIS,IMO9285861,SVCP,80,0,243,42,14.8,81,B
369000000,2019-01-01T00:00:59,29.64373,-91.11929,0.0,16.2,335.0,MISS MARILENE TIDE,IMO9668166,KMIV,90,5,92,18,6.5,,A
477266900,2019-01-01T00:01:01,36.93811,-76.33835,9.4,2.8,4.0,COSCO VIETNAM,IMO9448815,VRID5,70,0,334,42,14.5,70,B
256550000,2019-01-01T00:01:01,29.95680,-90.14681,13.1,98.3,122.0,AGIOS GERASIMOS,IMO9693056,9HA3948,80,0,249,44,15.0,,A
316005448,2019-01-01T00:01:00,49.29836,-123.02936,0.1,-164.3,511.0,VIKING STORM,IMO7919858,CZ7642,30,0,29,8,2.4,30,B
367052130,2019-01-01T00:01:02,30.05170,-90.55040,0.0,190.1,291.0,FREEDOM,IMO8998186,WDC6155,31,15,28,9,3.4,52,B
368049580,2019-01-01T00:01:03,48.91131,-123.65251,6.6,119.3,511.0,NOLA GAIL,IMO7128679,WDK3878,31,0,32,10,6.5,31,B
305851000,2019-01-01T00:01:03,29.12276,-94.64733,8.9,170.7,169.0,SLOMAN HERAKLES,IMO9466726,V2FY4,80,0,145,23,8.8,,B
367487570,2019-01-01T00:01:06,45.31676,-85.29505,0.1,198.8,244.0,BRADSHAW MCKEE,IMO7644312,WDF7733,31,0,34,10,5.2,52,B
367006560,2019-01-01T00:01:04,29.55548,-88.82901,9.7,-184.9,221.0,RALPH E BOUCHARD,IMO8809983,WTF3974,31,12,38,11,5.5,,A
367353090,2019-01-01T00:01:06,31.37874,-80.75718,14.6,3.0,1.0,SUNSHINE STATE,IMO9408114,WDE4432,80,0,183,32,12.8,89,B
366990580,2019-01-01T00:01:04,47.79205,-122.49504,5.8,-86.4,323.0,FINEST,IMO9132076,WDC2284,60,0,38,10,1.8,40,B
259099000,2019-01-01T00:01:02,29.93717,-90.14195,0.0,-201.6,0.0,SPAR VEGA,IMO9490870,LAKB7,70,5,189,32,12.9,79,A
477096900,2019-01-01T00:01:06,34.10963,-119.58424,14.1,106.3,107.0,SHAKESPEARE BAY,IMO9542661,VRQW9,70,0,175,29,9.6,,B
366989380,2019-01-01T00:01:03,37.80265,-122.39304,15.1,163.3,164.0,MARE ISLAND,IMO9144665,WDC2198,60,0,43,12,1.5,,B
367130910,2019-01-01T00:01:02,41.45575,-70.59832,4.4,-168.6,256.0,ISLAND HOME,IMO9410478,WDD3413,60,0,77,19,3.3,,B
366750490,2019-01-01T00:01:05,28.54538,-94.83435,10.3,-96.8,315.0,MISS ALINE,IMO9191096,WDH6048,90,0,62,14,4.4,,A
373344000,2019-01-01T00:01:02,30.05336,-90.58471,0.0,138.2,259.0,DIANTHUS,IMO9615080,HOLH,70,5,169,27,9.8,70,A
366976920,2019-01-01T00:01:06,47.26228,-122.43224,0.0,203.6,156.0,WEDELL FOSS,IMO8127531,WRB3696,31,0,30,10,3.5,,A
367177370,2019-01-01T00:01:03,40.67081,-74.08454,0.3,80.8,56.0,SARAH D,IMO7400510,WDI9093,31,15,28,9,4.1,,A
366950020,2019-01-01T00:01:03,38.01522,-122.38129,33.2,61.3,62.0,SOLANO,IMO8988416,WDB7930,60,0,41,11,1.5,,B
538002101,2019-01-01T00:01:02,37.03740,-75.68128,0.0,-50.3,171.0,SOMERSET,IMO7609697,V7GI4,70,1,164,22,10.1,70,A
371270000,2019-01-01T00:01:02,29.57126,-89.79082,13.9,125.4,128.0,MOUNT HOPE,IMO9708265,H3SG,70,0,169,27,9.8,,A
369387000,2019-01-01T00:01:01,24.56283,-81.79967,0.0,-182.4,511.0,M/Y SASSY,,WDE9302,60,15,30,6,0.0,60,B
538005503,2019-01-01T00:01:02,32.63337,-117.17376,0.3,32.2,232.0,GLOVIS SUNRISE,IMO9702405,V7EO2,70,1,199,35,10.0,,A
357381000,2019-01-01T00:01:02,29.94194,-90.31336,14.5,40.4,39.0,BULK PANGAEA,IMO9187722,3FHP9,70,0,225,32,13.9,70,B
367376740,2019-01-01T00:01:08,41.52231,-70.67046,0.0,40.2,86.0,MARTHA'S VINEYARD,IMO9103881,WCC9025,60,0,68,18,3.2,,B
477999500,2019-01-01T00:01:08,38.96678,-75.19527,0.0,61.0,129.0,SEAPACIS,IMO9304356,VRBE2,80,1,241,42,14.9,84,A
367106880,2019-01-01T00:01:09,30.28332,-91.22054,11.8,93.2,72.0,NEW ROADS,IMO7527980,WDC9803,60,0,45,20,1.5,,A
366951840,2019-01-01T00:01:02,28.88916,-92.48236,24.1,17.3,511.0,SAGE LAB,IMO0000019,WDH3681,90,0,46,8,-0.1,90,B
563136000,2019-01-01T00:01:02,29.00325,-89.35461,10.9,-193.1,216.0,EBONY RAY,IMO9363857,9V2192,80,0,145,23,9.7,83,B
303179000,2019-01-01T00:01:09,47.66645,-122.38962,0.0,-86.7,182.0,KAREN C,IMO7319010,WTD6974,52,0,37,10,4.3,52,B
367145870,2019-01-01T00:01:02,41.63528,-70.27000,10.9,10.0,10.0,IYANOUGH,IMO9375719,WDD4527,60,0,46,11,1.6,,B
353143000,2019-01-01T00:01:02,30.04015,-90.47420,7.5,-52.6,346.0,HONG YUAN,IMO9500883,3EUX3,70,0,225,32,14.2,70,B
235102679,2019-01-01T00:01:08,37.02970,-75.35990,14.8,45.2,45.0,EVER LISSOME,IMO9629079,2HDG3,70,0,334,45,14.2,74,B
366938440,2019-01-01T00:01:03,30.00003,-90.83299,7.0,-52.5,352.0,JEAN TURECAMO,IMO7501077,WDB7213,31,15,32,9,4.2,,A
309942000,2019-01-01T00:01:08,39.17567,-75.26600,15.6,145.0,145.0,DOLE CHILE,IMO9185281,C6QX4,70,0,204,32,10.2,,B
367396790,2019-01-01T00:01:08,37.79437,-122.31178,2.2,-83.6,337.0,Z-FIVE,IMO9194177,WDE7721,31,0,28,9,3.5,52,A
247292300,2019-01-01T00:01:02,29.92317,-90.21067,12.7,116.7,96.0,BOTTIGLIERI FRANCO V,IMO9426087,ICOR,70,0,229,38,14.9,,A
366983457,2019-01-01T00:01:02,48.50967,-88.20400,8.0,55.3,511.0,JOYCE L VAN ENKEVORT,IMO8973033,WDB9821,0,15,260,24,7.7,0,B
205609000,2019-01-01T00:01:02,28.54601,-93.42278,15.7,122.5,122.0,SOMBEKE,IMO9292113,ONHD,80,0,180,29,10.4,,B
636012465,2019-01-01T00:01:02,29.12040,-94.58128,0.1,-130.4,51.0,NS STELLA,IMO9309588,A8FP2,80,1,182,32,12.2,80,A
220416000,2019-01-01T00:01:02,40.50230,-73.62320,0.1,-152.8,167.0,GEORG MAERSK,IMO9320257,OYGN2,70,1,366,42,15.0,,A
248984000,2019-01-01T00:01:03,25.76829,-79.67669,31.7,-138.1,511.0,SAN GWANN,IMO9234006,9HYT6,60,0,49,12,2.1,40,B
366755010,2019-01-01T00:01:09,33.71870,-118.26415,8.7,-110.1,299.0,MASTER,IMO9188532,WCY6528,31,0,32,10,6.8,52,A
244126000,2019-01-01T00:01:09,18.94105,-64.77461,13.9,-80.2,334.0,PRINSENDAM,IMO8700280,PBGH,60,0,204,32,7.3,,B
366710820,2019-01-01T00:01:09,47.52765,-122.41350,7.3,91.0,96.0,WSF SEALTH,IMO7808152,WAK7089,60,0,100,23,5.2,,B
367175860,2019-01-01T00:01:09,33.72971,-118.27571,0.0,-98.0,310.0,INDEPENDENCE,IMO9369239,WDD6659,31,0,23,10,4.6,52,A
367082220,2019-01-01T00:01:09,46.50289,-84.35613,1.8,85.7,87.0,STR WILFRED SYKES,IMO5389554,WC5932,70,0,202,21,7.8,,A
316013980,2019-01-01T00:01:04,45.53195,-73.54102,0.1,-56.6,196.0,RADCLIFFE R LATIMER,IMO7711725,VCPK,70,5,226,23,10.2,,A
538070502,2019-01-01T00:01:04,32.70991,-117.23355,0.1,-192.6,163.0,ELISA,IMO9028627,V7OX6,37,5,45,8,2.1,37,A
367179790,2019-01-01T00:01:03,29.30288,-89.32603,10.2,-198.3,220.0,LADY EVE,IMO8658011,WDD6945,60,8,43,9,2.7,,A
212450000,2019-01-01T00:01:03,46.12466,-122.98939,0.1,138.3,135.0,ANDEAN,IMO9413925,5BNN2,70,1,184,23,10.4,70,A
367563930,2019-01-01T00:01:09,40.96321,-73.90103,9.0,193.6,193.0,DEAN REINAUER,IMO9653264,WDG7107,31,0,35,10,4.9,,B
636015749,2019-01-01T00:01:04,40.48878,-73.58695,0.0,146.0,212.0,SHARON SEA,IMO9316232,A8XU5,80,0,228,32,14.5,81,B
368058330,2019-01-01T00:01:03,39.44551,-75.99138,0.0,-85.9,511.0,PURPLE  HAYS,,WDC9127,52,15,24,8,3.0,52,B
311052700,2019-01-01T00:01:02,34.42556,-121.52311,3.2,137.3,242.0,HEROIC LEADER,IMO9441570,C6ZD2,70,0,199,32,10.0,,B
356880000,2019-01-01T00:01:04,41.79051,-71.38101,0.0,-168.2,329.0,FJ EMERALD,IMO9573933,3FLJ9,70,5,169,27,9.8,70,A
369023000,2019-01-01T00:01:09,41.72387,-71.28616,0.1,-114.0,85.0,GRANDE CARIBE,IMO8978631,WCX4495,60,5,55,11,2.0,,A
316005204,2019-01-01T00:01:02,49.15502,-125.90844,0.0,0.0,71.0,CCGS CAPE ANN,,CFG7741,90,5,13,4,2.2,51,B
367410880,2019-01-01T00:01:03,29.55120,-90.39677,0.0,115.2,511.0,CAPTAIN WHITEY GROS,IMO7417159,WDE8889,90,0,70,12,4.5,70,B
366990520,2019-01-01T00:01:05,37.79713,-122.38856,0.4,70.9,339.0,DEL NORTE,IMO8967838,WDC2280,60,0,41,11,1.5,,A
636010789,2019-01-01T00:01:09,46.48883,-125.43100,15.2,-132.6,278.0,EURO SPIRIT,IMO9153551,ELUW8,70,0,188,31,9.1,,B
367082860,2019-01-01T00:01:09,32.12478,-81.13439,0.8,46.0,246.0,BULLDOG,IMO9365324,WDC8178,31,0,29,11,4.0,,B
368555000,2019-01-01T00:01:03,47.63032,-122.38385,0.0,-180.3,511.0,ARCTIC STORM,IMO8720113,WTQ5896,30,0,101,14,6.4,30,B
236352000,2019-01-01T00:01:04,29.69686,-94.99599,11.7,131.3,132.0,BBC ROMANIA,IMO9195420,ZDHR8,70,0,98,14,5.7,70,B
368869000,2019-01-01T00:01:04,36.91878,-76.18130,0.1,162.1,511.0,USS O'KANE,,NOKN,90,1,154,20,9.4,,A
316001221,2019-01-01T00:01:09,49.29066,-122.97419,0.0,-94.8,227.0,ISLAND CROWN,IMO7414092,CFK9388,31,0,23,7,4.1,52,B
316001247,2019-01-01T00:01:04,49.37935,-123.33082,0.7,75.3,115.0,QUEEN OF CAPILANO,IMO9008354,VY9513,60,0,96,21,3.6,,A
372892000,2019-01-01T00:01:04,46.20882,-123.78987,10.4,61.3,63.0,ROYAL INNOVATION,IMO9573969,3FRF2,70,0,169,27,9.8,70,B
432767000,2019-01-01T00:01:09,48.78427,-123.00955,11.9,37.7,25.0,CAPE TSUBAKI,IMO9482249,7JHK,70,0,292,45,18.2,,B
310515000,2019-01-01T00:01:10,28.14988,-94.42311,11.8,174.7,175.0,STENA PERFORMANCE,IMO9299159,ZCDR5,80,0,182,40,13.0,,B
366772760,2019-01-01T00:01:03,47.61498,-122.49435,14.7,164.2,164.0,WSF TACOMA,IMO9133977,WCX9244,60,0,138,27,5.3,,B
367491760,2019-01-01T00:01:04,25.95495,-97.39441,0.0,-192.3,75.0,SIGNET DEFENDER,IMO9201982,WDF8136,31,0,32,10,4.6,90,B
372425000,2019-01-01T00:01:05,29.31116,-94.81936,0.5,28.6,195.0,KMARIN MUGUNGHWA,IMO9694995,3FIJ4,70,0,179,30,10.6,,A
367182630,2019-01-01T00:01:10,30.01246,-93.96895,7.8,-163.2,243.0,SAMSON,IMO8227525,WDD7155,31,0,31,9,3.6,52,B
367579000,2019-01-01T00:01:04,48.19075,-123.23013,6.5,79.3,79.0,WESTERN RANGER,IMO7437214,WBN3008,31,0,31,9,4.4,32,B
367182980,2019-01-01T00:01:04,36.93083,-76.33157,0.0,-125.2,270.0,SABINE,IMO9397391,WDD7182,52,0,30,10,4.0,52,B
367457590,2019-01-01T00:01:04,36.95333,-76.32833,0.1,-171.7,511.0,WENDY MORAN,IMO9236860,WDA2273,31,0,28,9,3.5,,B
636011527,2019-01-01T00:01:03,18.37383,-67.86050,13.3,-75.6,335.0,ORANGE SKY,IMO9228370,ELZU2,80,0,171,27,9.7,,B
368053750,2019-01-01T00:01:04,29.89195,-90.07690,0.0,44.6,511.0,SAM L.HAYS,,WDK4295,52,0,15,8,2.9,52,B
235060593,2019-01-01T00:01:01,29.60833,-89.87600,8.1,-118.6,290.0,CMA CGM FLORIDA,IMO9348704,2AKU3,70,0,294,32,13.5,,B
311681000,2019-01-01T00:01:05,30.01194,-90.83096,0.0,96.6,345.0,ARCTIC PEARL,IMO8512956,C6TK8,70,1,199,30,11.7,70,A
416490000,2019-01-01T00:01:12,39.38917,-75.48433,14.9,139.0,138.0,YM EVOLUTION,IMO9496460,BLHN,70,0,259,37,11.8,,B
367175740,2019-01-01T00:01:00,29.65337,-91.12356,0.0,81.1,511.0,WILKIN A FALGOUT,IMO7114161,WDD6648,31,0,32,9,3.8,31,B
338217000,2019-01-01T00:01:04,29.72263,-95.02063,6.0,-52.0,332.0,LIBERTY GLORY,IMO9228136,WADP,70,0,190,32,11.9,70,A
248223000,2019-01-01T00:01:04,35.22557,-74.93185,14.9,192.4,192.0,TIGER,IMO9505039,9HA2271,70,0,231,32,11.3,,B
249293000,2019-01-01T00:01:04,17.80365,-66.87225,11.3,-138.4,274.0,CT CORK,IMO9393060,9HOU9,80,0,117,21,7.6,,A
219006000,2019-01-01T00:01:12,30.01617,-90.75619,16.8,87.5,87.0,NAVIGARE PARS,IMO9583665,OXNC2,80,0,183,32,13.2,,B
212363000,2019-01-01T00:01:04,29.83846,-89.99256,0.1,-174.7,35.0,UBC BALBOA,IMO9152466,P3MG7,70,1,154,26,9.5,,A
367706270,2019-01-01T00:01:06,39.21259,-76.54098,0.0,-122.8,511.0,MS JANET,IMO8852710,WDI5213,31,0,28,8,3.0,,B
367586890,2019-01-01T00:01:06,30.03413,-90.69643,0.0,193.3,234.0,GENESIS FREEDOM,IMO8207599,WDG9353,31,12,38,11,4.9,,B
366938760,2019-01-01T00:01:04,41.49745,-81.72172,0.0,54.3,54.0,SAM LAUD,IMO7390210,WZC7602,70,0,193,20,8.3,,B
316011408,2019-01-01T00:01:06,49.15416,-123.61112,19.9,121.6,120.0,COASTAL INSPIRATION,IMO9332767,CFN4970,60,0,160,28,5.8,,B
366764730,2019-01-01T00:01:04,32.65336,-117.12229,0.7,-123.6,275.0,SCOUT,IMO9188570,WCZ2046,31,0,31,10,4.3,31,A
371103000,2019-01-01T00:01:06,27.35218,-95.99075,15.0,-114.7,295.0,MELLOW WIND,IMO9138965,3EMJ3,70,0,289,45,17.6,,B
319451000,2019-01-01T00:01:06,18.43842,-64.76002,0.2,107.0,37.0,TELEOST,IMO1006219,ZCRQ7,37,1,48,8,2.4,,A
354837000,2019-01-01T00:01:04,30.04475,-90.68049,0.1,-93.2,242.0,WESTERN EYDE,IMO9643219,3EEE7,70,1,189,32,12.7,,A
316005417,2019-01-01T00:01:06,49.15522,-123.00661,0.0,-49.6,511.0,CAPTAIN COOK,IMO6613483,CY7903,31,0,21,6,3.7,,A
367637920,2019-01-01T00:01:05,41.62141,-70.91357,0.0,-111.2,511.0,GERRY BORDELON,IMO9607538,WDH6434,90,3,50,11,3.0,,B
367612530,2019-01-01T00:01:05,29.12183,-90.20852,0.0,-195.9,340.0,HOS CAROUSEL,IMO9672600,WDH3940,90,0,97,19,6.0,,B
367078130,2019-01-01T00:01:00,47.66707,-122.38853,0.0,-204.8,121.0,SEA STORM,IMO0628958,WDC7865,30,0,40,10,4.0,30,B
538003664,2019-01-01T00:01:06,37.66265,-76.14416,15.5,-90.3,321.0,GENCO MAXIMUS,IMO9422081,V7SJ3,70,0,287,45,17.7,70,B
366834000,2019-01-01T00:01:13,43.65065,-70.21960,9.9,164.2,164.0,EVENING STAR,IMO9629768,WDG5061,31,12,34,10,4.3,,B
369953000,2019-01-01T00:00:59,46.77110,-92.09160,0.1,-71.6,68.0,CG ALDER,IMO9271145,NGML,90,5,68,14,4.0,,A
368237000,2019-01-01T00:01:06,18.26921,-65.37987,15.7,68.0,511.0,CAYO LARGO,IMO9535113,WDE5350,60,0,50,14,2.1,,B
636017351,2019-01-01T00:00:59,31.99745,-80.56092,0.1,-103.6,216.0,CAP REINGA,IMO9399765,A8PX4,70,1,225,30,12.2,71,A
367523620,2019-01-01T00:01:06,28.93409,-90.02371,1.4,50.9,511.0,BEST WON,IMO8964185,WDG3207,60,5,38,7,2.0,,A
257711000,2019-01-01T00:01:07,30.40632,-81.54609,0.0,16.5,17.0,HOEGH ASIA,IMO9191876,LAKN7,70,0,228,32,10.0,90,B
316023341,2019-01-01T00:01:06,43.63645,-79.35200,0.0,-136.7,511.0,WHITEFISH BAY,IMO9639880,CFN6287,70,0,225,23,14.8,,B
367780870,2019-01-01T00:01:05,29.32114,-94.78400,0.0,-49.6,511.0,SARAH BORDELON,IMO9350367,WDJ4762,90,0,49,10,3.0,,B
338899000,2019-01-01T00:01:06,24.73476,-80.47194,14.1,52.8,55.0,COMMITMENT,IMO9369411,WDE3894,31,0,40,12,6.9,32,B
367318000,2019-01-01T00:01:10,32.79518,-79.92643,0.0,-74.2,161.0,INDEPENDENCE II,IMO9070448,WGAX,70,0,199,32,11.0,70,B
367530350,2019-01-01T00:01:07,28.54428,-94.35393,0.7,85.8,113.0,AET RESPONSIBILITY,IMO9643520,WDG3854,90,0,53,14,4.0,,B
367593750,2019-01-01T00:01:05,28.67628,-94.20203,1.0,-103.3,317.0,MALLARD,IMO9483815,WDH2036,90,0,56,14,3.8,20,A
367497610,2019-01-01T00:01:04,40.78005,-73.93040,11.3,-139.5,264.0,PINUCCIA,IMO8852722,WDH9186,31,0,35,8,3.5,52,B
564329000,2019-01-01T00:01:05,30.05706,-93.32799,6.9,4.4,5.0,EAGLE KLANG,IMO9417892,9V8640,80,0,243,42,14.6,,B
259712000,2019-01-01T00:01:05,28.85868,-95.17966,0.1,41.0,72.0,CLIPPER SUN,IMO9347516,LALW7,80,1,225,36,12.6,84,B
477136300,2019-01-01T00:01:04,45.99856,-122.85170,0.0,25.7,164.0,YUTAI AMBITIONS,IMO9326160,VREK5,70,1,225,32,14.2,70,A
538007340,2019-01-01T00:01:05,29.94022,-90.36261,0.1,204.7,285.0,JASMINE A,IMO9342827,V7FP8,70,5,224,32,14.1,70,A
249048000,2019-01-01T00:01:12,25.63096,-79.85031,13.7,176.8,176.0,CELEBRITY INFINITY,IMO9189421,9HJD9,60,0,293,32,8.3,69,B
229487000,2019-01-01T00:01:05,28.57771,-89.35244,1.3,-77.0,75.0,SEALAND ILLINOIS,IMO9197545,9HA3372,70,0,304,40,14.0,,B
368424000,2019-01-01T00:01:07,29.40810,-88.62752,0.7,-192.4,223.0,CROSBY GUARDIAN,IMO9572288,WDH3357,31,3,36,12,3.4,52,B
367649810,2019-01-01T00:01:06,41.71027,-87.54192,0.0,-160.0,92.0,JOHN MARSHALL,IMO7223261,WDH7606,31,0,32,9,3.8,,B
367430750,2019-01-01T00:01:04,32.73403,-79.83488,3.0,-114.9,511.0,MR CONNOR,IMO8987553,WDF2688,31,0,22,7,2.1,,B
338137000,2019-01-01T00:01:12,47.65471,-122.36789,0.0,-128.3,307.0,ARICA,IMO7319046,WAH2154,30,8,57,12,4.0,,B
367011730,2019-01-01T00:01:05,29.68505,-93.83540,21.5,-66.9,344.0,SABINE PILOT 2,IMO167208008,WZI5194,50,15,25,6,1.5,50,B
367630990,2019-01-01T00:01:06,29.13595,-90.19666,0.0,-179.6,341.0,SOLOMON,IMO9724233,WDH5742,90,0,59,12,3.6,,B
366983830,2019-01-01T00:01:05,37.79422,-122.28134,6.7,-140.1,266.0,PERALTA,IMO8968260,WDB9847,60,0,35,10,2.1,,A
538002204,2019-01-01T00:01:12,46.24023,-123.43072,11.2,-78.5,326.0,OCEAN REEF,IMO9324605,V7HB2,70,0,189,32,12.0,70,B
367602530,2019-01-01T00:01:09,30.39796,-81.55194,0.0,-196.5,511.0,JANET M MCALLISTER,IMO9254408,WDH2921,31,0,29,10,3.7,52,B
636011396,2019-01-01T00:01:07,28.41621,-94.41033,14.1,-50.6,1.0,ELKA NIKOLAS,IMO9216901,ELYW9,80,0,183,32,12.0,89,B
403638000,2019-01-01T00:01:06,28.52013,-94.34368,0.1,90.1,75.0,GHINAH,IMO9484728,HZHL,80,1,332,60,22.5,80,A
220263000,2019-01-01T00:01:07,36.92818,-75.95992,9.5,113.5,117.0,ALBERT MAERSK,IMO9260469,OUOW2,70,0,352,42,15.0,,B
209109000,2019-01-01T00:01:06,28.92920,-94.41491,13.7,0.0,0.0,UBC SALAVERRY,IMO9426881,5BDP3,70,0,171,28,10.6,,B
338761000,2019-01-01T00:01:06,58.28749,-135.64987,15.5,112.1,112.0,LECONTE,IMO7318925,WZE4270,60,0,71,16,3.9,,B
255805614,2019-01-01T00:01:06,28.76101,-93.76153,12.6,122.0,122.0,HAYDN,IMO9308429,CQFM,70,0,221,29,11.4,,B
366952890,2019-01-01T00:01:12,40.66378,-74.05020,16.0,203.0,202.0,SPIRIT OF AMERICA,IMO9364423,WDB8298,60,0,94,21,4.2,69,B
636091380,2019-01-01T00:01:07,37.81807,-122.39572,15.5,-100.6,310.0,CAP PALMERSTON,IMO9344643,A8MW6,70,0,186,27,11.3,,B
371929000,2019-01-01T00:01:06,41.53215,-125.13502,14.0,-52.6,0.0,HYUNDAI SPLENDOR,IMO9393321,3EVH7,70,0,340,46,12.3,70,B
367108030,2019-01-01T00:01:09,32.10733,-81.12134,8.7,-74.9,331.0,EDWARD J MORAN,IMO9365336,WDC9891,31,0,29,11,4.0,52,A
366981710,2019-01-01T00:01:06,27.35489,-83.03282,9.3,189.3,190.0,BOUCHARD GIRLS,IMO8835102,WAG9386,31,0,38,11,5.9,31,B
636015005,2019-01-01T00:01:06,38.61042,-76.43936,15.4,180.8,180.0,STOLT OCELOT,IMO9459539,A8YA2,80,0,155,24,10.2,82,B
636014069,2019-01-01T00:01:14,28.55608,-94.34045,0.3,-79.2,303.0,GHIBLI,IMO9417799,A8RC7,80,0,249,44,14.8,,B
367535950,2019-01-01T00:01:13,34.14947,-119.20624,0.1,-85.9,0.0,OCEAN GIANT,IMO9437335,WDG4379,70,5,166,22,9.5,,A
367472580,2019-01-01T00:01:04,29.53850,-89.76233,0.0,-198.3,326.0,LIZZY B MORAN,IMO9415789,WDF6279,31,0,28,9,3.2,,B
367324580,2019-01-01T00:01:06,41.60062,-70.28765,14.5,-67.6,340.0,NANTUCKET,IMO7334199,WBQ6814,60,0,70,18,2.9,,B
367109910,2019-01-01T00:01:04,47.65924,-122.37880,0.0,-190.0,93.0,CONSTELLATION,IMO8030788,WTF6290,30,5,47,11,3.5,,A
367608840,2019-01-01T00:01:04,42.32278,-70.88572,6.4,-146.5,260.0,CHARLES A,IMO8424202,WDH3586,31,0,27,8,1.9,,B
366874110,2019-01-01T00:01:12,29.31170,-94.80433,0.0,-167.8,511.0,PETITE,IMO8769810,WDB2268,90,0,22,17,1.7,,B
316001834,2019-01-01T00:01:13,43.55630,-82.48640,12.8,-57.3,353.0,FRONTENAC,IMO6804848,VGNB,70,0,222,22,8.2,,B
367776660,2019-01-01T00:01:06,21.22062,-158.02484,6.2,105.8,105.0,MOUNT BAKER,IMO9822906,WDJ6673,31,0,36,10,5.9,,B
366970020,2019-01-01T00:01:07,37.94442,-122.50777,5.1,-95.4,315.0,MENDOCINO,IMO8967656,WDB9115,60,0,43,10,1.4,,B
367788780,2019-01-01T00:01:12,29.92327,-89.92578,0.1,-157.5,511.0,MISS GABRIELLA,,WDJ5552,31,0,26,9,3.5,,B
210341000,2019-01-01T00:01:05,25.89765,-79.46868,15.0,3.1,3.0,RUNA,IMO9390812,C4MW2,70,0,132,19,7.2,73,B
309697000,2019-01-01T00:01:07,25.56530,-79.68165,14.2,159.5,160.0,CARNIVAL SENSATION,IMO8711356,C6FM8,60,0,260,31,7.8,69,B
366341000,2019-01-01T00:01:04,28.88989,-89.32620,0.4,-169.8,136.0,PRIDE,IMO9369423,WDE9046,31,1,41,12,5.8,,A
366709780,2019-01-01T00:01:11,47.81462,-122.40001,15.1,-164.7,243.0,WSF SPOKANE,IMO7214325,WYX2004,60,15,134,26,5.2,,A
245011000,2019-01-01T00:01:08,21.28450,-157.91533,0.4,35.0,106.0,PRINS HENDRIK,IMO9133824,PBAS,80,1,153,24,9.4,,A
310710000,2019-01-01T00:01:05,46.18204,-123.18204,0.0,-160.2,66.0,SITEAM LEADER,IMO9343194,ZCEP6,80,5,182,32,12.2,89,A
